0 0 1 2
0 0 0 0
3 0 0 0
0 1 0 4

B Y 0 0 P 0 0 0 0
L 0 0 R E B 0 0 0
0 E W 0 0 0 0 L 0
W 0 0 0 L 0 0 0 Y
G 0 0 W 0 Y 0 0 R
P 0 0 0 O 0 0 0 L
0 L 0 0 0 0 O W 0
0 0 0 G R E 0 0 B
0 0 0 0 W 0 0 P E

#168 hard	  	  	 
0 0 0 0 0 1 0 0 0
9 0 0 0 0 6 0 0 8
1 0 0 8 3 0 2 0 0
0 3 0 0 0 0 0 9 0
0 0 8 0 1 4 0 0 5
0 0 6 0 0 0 0 0 0
6 4 0 0 0 0 8 7 0
0 0 0 0 0 0 1 0 0
0 0 0 3 5 0 6 0 0 	 

Sudoku #165 (Easy)
3 0 0 7 0 1 5 0 0
0 0 0 0 4 5 0 0 0
0 0 0 8 0 0 0 0 9
1 0 0 2 0 0 0 0 0
0 0 0 0 0 0 0 2 6
0 0 8 9 0 0 7 4 0
0 0 2 0 0 0 0 5 0
0 0 0 0 0 0 0 6 0
0 6 0 0 8 7 0 0 0


0 6 5 0 0 0 0 0 0
0 0 0 9 0 0 2 0 0
0 0 4 0 1 0 0 0 6
0 0 3 5 0 0 0 0 2
5 7 1 0 0 0 6 9 4
4 0 0 0 0 7 3 0 0
3 0 0 0 2 0 8 0 0
0 0 7 0 0 9 0 0 0
0 0 0 0 0 0 7 2 0

0 0 5 2 8 0 0 0 0
3 0 7 4 0 5 0 0 0
0 0 0 0 0 1 7 0 4
0 6 0 0 0 0 0 0 3
8 0 0 0 0 0 0 0 9
9 0 0 0 0 0 0 2 0
7 0 9 5 0 0 0 0 0
0 0 0 9 0 3 2 0 7
0 0 0 0 4 8 1 0 0


5 2 0 0 0 0 0 0 0
0 0 7 4 0 0 5 3 0
0 0 0 0 1 8 0 0 0
0 0 0 7 0 0 3 8 0
1 0 0 0 4 0 0 0 6
0 9 5 0 0 6 0 0 0
0 0 0 6 7 0 0 0 0
0 5 6 0 0 9 2 0 0
0 0 0 0 0 0 0 4 1


Solved
0 0 0 0 1 4 3 2 9
0 5 9 0 0 6 0 0 0
0 4 0 0 0 0 0 7 0
0 0 4 0 9 5 0 0 0
0 0 3 8 4 7 1 0 0
0 0 0 2 6 0 4 0 0
0 6 0 0 0 0 0 3 0
0 0 0 9 0 0 6 1 0
5 3 1 6 7 0 0 0 0

Solved
0 0 0 0 9 0 4 1 0
8 0 0 0 7 0 3 0 2
0 0 0 8 5 0 0 6 0
0 8 0 0 0 0 5 0 0
9 2 0 0 0 0 0 4 6
0 0 3 0 0 0 0 2 0
0 4 0 0 2 9 0 0 0
6 0 5 0 8 0 0 0 9
0 9 8 0 3 0 0 0 0


6 0 3 5 2 0 0 0 9
8 0 0 0 0 0 4 0 0
0 0 5 0 0 0 0 6 0
1 0 6 7 0 0 0 0 0
5 0 0 0 9 0 0 0 7
0 0 0 0 0 2 6 0 3
0 2 0 0 0 0 5 0 0
0 0 7 0 0 0 0 0 0
3 0 0 0 7 4 9 0 2
